sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,speaker,subject_pos,adjusted_pos,is_speaker,data_subset,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4
1_8_rec02_pos4_video_0080_0090,1,0.129832,0.147348,-0.980527,-0.035983,0.155042,-0.987252,48.0,152.0,-12.3,-131.4,1207.9,99.0,-35.0,-52.0,4,4,3,0,test,0,0,0,0,1
1_9_rec02_pos4_video_0090_0100,0,0.113114,0.136373,-0.984179,-0.012631,0.147228,-0.989022,51.0,143.0,-10.8,-74.5,1152.7,105.0,-38.0,-98.0,4,4,3,0,test,0,0,0,0,1
1_10_rec02_pos4_video_0100_0110,0,0.089732,0.121625,-0.988512,-0.073495,0.132388,-0.988469,8.0,128.0,-18.2,-120.9,1175.0,64.0,16.0,-59.0,4,4,3,0,test,0,0,0,0,1
1_11_rec02_pos4_video_0110_0120,0,0.08195,0.239033,-0.967547,-0.074794,0.255786,-0.963836,4.0,251.0,-17.7,-58.1,1189.7,279.0,12.0,-89.0,4,4,3,0,test,0,0,0,0,1
1_12_rec02_pos4_video_0120_0130,0,0.140231,0.121479,-0.982638,-0.001307,0.12951,-0.991577,0.07,126.0,-11.2,-136.5,1186.6,38.0,-64.0,-93.0,0,4,3,0,test,1,0,0,0,0
1_13_rec02_pos4_video_0130_0140,0,0.083576,0.116083,-0.989717,-0.043296,0.1222,-0.991561,0.02,0.12,-16.9,-92.2,1117.0,41.0,13.0,-69.0,4,4,3,0,test,0,0,0,0,1
1_14_rec02_pos4_video_0140_0150,0,0.108776,0.150846,-0.982554,-0.034915,0.166735,-0.985383,38.0,0.16,-18.6,-62.8,1141.2,161.0,-35.0,-95.0,4,4,3,0,test,0,0,0,0,1
1_15_rec02_pos4_video_0150_0160,0,0.2702,0.214734,-0.938553,0.085753,0.241328,-0.966648,185.0,235.0,-2.5,-70.5,1235.9,226.0,-0.23,-0.07,4,4,3,0,test,0,0,0,0,1
1_16_rec02_pos4_video_0160_0170,1,0.352714,0.142969,-0.924745,0.193373,0.158017,-0.968317,281.0,158.0,7.8,-101.6,1126.1,91.0,-398.0,-33.0,0,4,3,0,test,1,0,0,0,0
1_17_rec02_pos4_video_0170_0180,1,0.22769,0.13771,-0.963947,0.071257,0.15645,-0.985112,152.0,0.15,-1.6,-81.2,1194.6,0.11,-193.0,-77.0,4,4,3,0,test,0,0,0,0,1
1_18_rec02_pos4_video_0180_0190,1,0.170304,0.074725,-0.982554,0.05309,0.081626,-0.995248,112.0,79.0,-8.8,-106.5,1132.4,-41.0,-0.13,-62.0,4,4,3,0,test,0,0,0,0,1
1_19_rec02_pos4_video_0190_0200,1,0.192732,0.152342,-0.969354,0.041571,0.167295,-0.98503,119.0,162.0,-2.3,-81.3,1194.4,137.0,-145.0,-57.0,4,4,3,0,test,0,0,0,0,1
1_20_rec02_pos4_video_0200_0210,1,0.192368,0.154776,-0.96904,0.060482,0.161743,-0.984978,129.0,161.0,0.5,-94.2,1175.8,102.0,-159.0,-21.0,0,4,3,0,test,1,0,0,0,0
1_21_rec02_pos4_video_0210_0220,1,0.176369,0.161093,-0.971052,0.05176,0.16763,-0.98449,116.0,167.0,-0.5,-98.9,1160.0,91.0,-134.0,-26.0,4,4,3,0,test,0,0,0,0,1
1_22_rec02_pos4_video_0220_0230,1,0.252429,0.12955,-0.958904,0.099659,0.150878,-0.983516,179.0,143.0,4.1,-82.5,1181.2,0.09,-221.0,-99.0,4,4,3,0,test,0,0,0,0,1
1_23_rec02_pos4_video_0230_0240,1,0.184146,0.198448,-0.962657,0.035126,0.215698,-0.975828,113.0,0.21,-1.1,-64.5,1199.2,225.0,-139.0,-0.08,4,4,3,0,test,0,0,0,0,1
1_24_rec02_pos4_video_0240_0250,1,0.205761,0.07792,-0.975495,0.055546,0.080298,-0.995222,132.0,0.08,7.5,-133.7,1203.4,-15.0,-158.0,-75.0,4,4,3,0,test,0,0,0,0,1
1_25_rec02_pos4_video_0250_0260,1,0.230118,0.174178,-0.957449,0.081579,0.191924,-0.978013,0.16,187.0,0.1,-62.8,1149.3,193.0,-196.0,-0.1,4,4,3,0,test,0,0,0,0,1
1_26_rec02_pos4_video_0260_0270,1,0.195041,0.176204,-0.964837,0.036136,0.198757,-0.979382,118.0,191.0,-0.4,-102.5,1205.9,173.0,-141.0,-108.0,4,4,3,0,test,0,0,0,0,1
1_27_rec02_pos4_video_0270_0280,1,0.186181,0.086058,-0.978739,0.035001,0.089163,-0.995402,112.0,89.0,2.0,-130.3,1204.6,6.0,-125.0,-76.0,4,4,3,0,test,0,0,0,0,1
1_28_rec02_pos4_video_0280_0290,1,0.250598,0.115366,-0.961193,0.098326,0.139205,-0.98537,177.0,0.13,3.9,-75.6,1136.4,91.0,-233.0,-104.0,4,4,3,0,test,0,0,0,0,1
1_29_rec02_pos4_video_0290_0300,1,0.272909,0.199317,-0.941166,0.110108,0.227315,-0.967577,198.0,0.22,5.1,-64.5,1188.6,228.0,-253.0,-102.0,4,4,3,0,test,0,0,0,0,1
1_30_rec02_pos4_video_0300_0310,1,0.244088,0.1578,-0.956828,0.110237,0.182206,-0.977061,181.0,174.0,0.1,-89.5,1116.5,119.0,-236.0,-99.0,4,4,3,0,test,0,0,0,0,1
1_31_rec02_pos4_video_0310_0320,1,0.208985,0.212782,-0.954489,0.059573,0.235803,-0.969973,139.0,229.0,-3.6,-58.9,1193.7,0.25,-164.0,-126.0,4,4,3,0,test,0,0,0,0,1
1_32_rec02_pos4_video_0320_0330,1,0.177808,0.062376,-0.982086,0.032708,0.066085,-0.997278,106.0,65.0,-12.0,-139.3,1169.9,-57.0,-114.0,-81.0,0,4,3,0,test,1,0,0,0,0
1_33_rec02_pos4_video_0330_0340,1,0.165767,0.119839,-0.978856,0.027956,0.141133,-0.989596,98.0,132.0,-13.8,-51.8,1153.0,108.0,-0.13,-108.0,4,4,3,0,test,0,0,0,0,1
1_34_rec02_pos4_video_0340_0350,1,0.193925,0.126146,-0.972872,0.032969,0.138428,-0.989824,115.0,134.0,-1.6,-123.9,1212.5,74.0,-126.0,-98.0,4,4,3,0,test,0,0,0,0,1
1_35_rec02_pos4_video_0350_0360,1,0.185655,0.067325,-0.980306,0.061694,0.078724,-0.994986,125.0,74.0,1.5,-82.2,1162.1,-1.0,-145.0,-0.11,4,4,3,0,test,0,0,0,0,1
1_36_rec02_pos4_video_0360_0370,1,0.247377,0.104962,-0.963217,0.096193,0.120398,-0.988054,174.0,115.0,8.6,-87.7,1179.9,48.0,-217.0,-87.0,4,4,3,0,test,0,0,0,0,1
1_37_rec02_pos4_video_0370_0380,1,0.223008,0.084552,-0.971143,0.074133,0.089264,-0.993245,0.15,88.0,13.2,-117.2,1176.6,-5.0,-188.0,-0.07,4,4,3,0,test,0,0,0,0,1
1_38_rec02_pos4_video_0380_0390,1,-0.003791,0.156012,-0.987748,-0.149653,0.158346,-0.975977,-78.0,159.0,-39.3,-382.9,2189.9,127.0,136.0,-43.0,4,4,3,0,test,0,0,0,0,1
1_39_rec02_pos4_video_0390_0400,0,0.238745,0.16634,-0.95673,0.087386,0.189745,-0.977937,167.0,182.0,6.9,-66.9,1196.3,191.0,-219.0,-103.0,0,4,3,0,test,1,0,0,0,0
1_40_rec02_pos4_video_0400_0410,0,0.193429,0.109602,-0.974973,0.028272,0.121274,-0.992216,112.0,117.0,5.4,-125.3,1221.3,54.0,-129.0,-84.0,0,4,3,0,test,1,0,0,0,0
1_41_rec02_pos4_video_0410_0420,1,0.175173,0.117045,-0.977556,0.05085,0.129399,-0.990288,114.0,125.0,-0.9,-103.4,1148.3,34.0,-132.0,-82.0,0,4,3,0,test,1,0,0,0,0
1_42_rec02_pos4_video_0420_0430,1,0.211868,0.085081,-0.973588,0.042958,0.084959,-0.995458,129.0,86.0,6.8,-118.8,1194.0,9.0,-157.0,-19.0,4,4,3,0,test,0,0,0,0,1
1_43_rec02_pos4_video_0430_0440,1,0.184081,0.074873,-0.980055,0.031649,0.08166,-0.996158,109.0,79.0,5.6,-114.9,1180.5,-2.0,-129.0,-76.0,2,4,3,0,test,0,0,1,0,0
1_44_rec02_pos4_video_0440_0450,2,0.114703,0.152136,-0.981681,-0.043532,0.161514,-0.98591,36.0,158.0,-2.2,-111.2,1191.5,128.0,-26.0,-55.0,2,4,3,0,test,0,0,1,0,0
1_45_rec02_pos4_video_0450_0460,1,0.186772,0.161887,-0.968973,0.043555,0.180668,-0.982579,117.0,174.0,-1.6,-73.7,1220.0,174.0,-141.0,-122.0,2,4,3,0,test,0,0,1,0,0
1_46_rec02_pos4_video_0460_0470,1,0.183908,0.085992,-0.979175,0.037611,0.109638,-0.99326,112.0,99.0,-4.1,-78.6,1214.6,68.0,-142.0,-125.0,2,4,3,0,test,0,0,1,0,0
1_47_rec02_pos4_video_0470_0480,1,0.171895,0.015803,-0.984989,0.0428,0.033753,-0.998513,108.0,25.0,-5.4,-88.3,1175.7,-57.0,-0.13,-124.0,0,4,3,0,test,1,0,0,0,0
1_48_rec02_pos4_video_0480_0490,1,0.184479,0.105951,-0.977109,0.054379,0.125575,-0.990593,121.0,117.0,-2.4,-90.3,1164.2,49.0,-145.0,-111.0,0,4,3,0,test,1,0,0,0,0
1_49_rec02_pos4_video_0490_0500,0,0.221521,0.16376,-0.961307,0.067743,0.189661,-0.97951,148.0,0.18,-8.9,-65.9,1196.7,199.0,-188.0,-124.0,0,4,3,0,test,1,0,0,0,0
1_50_rec02_pos4_video_0500_0510,0,0.228632,0.11338,-0.966888,0.082253,0.131335,-0.98792,158.0,125.0,3.6,-80.3,1187.9,95.0,-192.0,-105.0,0,4,3,0,test,1,0,0,0,0
1_51_rec02_pos4_video_0510_0520,0,0.245461,0.092734,-0.964961,0.087697,0.11051,-0.989998,169.0,104.0,6.1,-80.3,1189.5,62.0,-0.21,-84.0,0,4,3,0,test,1,0,0,0,0
1_52_rec02_pos4_video_0520_0530,0,0.190245,0.132504,-0.972754,0.065211,0.140438,-0.98794,0.13,138.0,5.4,-100.7,1160.1,0.04,-144.0,-0.06,0,4,3,0,test,1,0,0,0,0
1_53_rec02_pos4_video_0530_0540,0,0.286064,0.220738,-0.932439,0.102594,0.245106,-0.964053,202.0,241.0,-11.3,-31.1,1369.6,298.0,-269.0,-74.0,3,4,3,1,test,0,0,0,1,0
1_54_rec02_pos4_video_0540_0550,0,0.215295,0.175956,-0.960566,0.054327,0.194821,-0.979333,138.0,189.0,0.1,-73.7,1238.0,0.19,-164.0,-104.0,3,4,3,1,test,0,0,0,1,0
1_55_rec02_pos4_video_0550_0560,0,0.229141,0.163754,-0.95952,0.062367,0.180746,-0.98155,149.0,176.0,4.8,-74.5,1214.5,164.0,-185.0,-63.0,3,4,3,1,test,0,0,0,1,0
1_56_rec02_pos4_video_0560_0570,0,0.179575,0.227116,-0.957168,0.01042,0.240749,-0.970531,98.0,238.0,-3.4,-104.9,1214.2,228.0,-105.0,-55.0,3,4,3,1,test,0,0,0,1,0
1_57_rec02_pos4_video_0570_0580,0,0.191119,0.192859,-0.962434,0.032273,0.203919,-0.978456,115.0,202.0,2.6,-82.3,1219.1,188.0,-133.0,-56.0,3,4,3,1,test,0,0,0,1,0
1_58_rec02_pos4_video_0580_0590,0,0.303159,0.238009,-0.922738,0.126426,0.261815,-0.956802,225.0,0.26,-32.9,-66.1,1149.7,0.27,-265.0,-102.0,0,4,3,0,test,1,0,0,0,0
1_59_rec02_pos4_video_0590_0600,0,0.306537,0.209464,-0.928526,0.127512,0.234202,-0.963789,225.0,0.23,-21.7,-33.6,1125.2,0.25,-289.0,-48.0,3,4,3,1,test,0,0,0,1,0
1_60_rec02_pos4_video_0600_0610,0,0.224262,0.166323,-0.960231,0.077638,0.180735,-0.980463,154.0,177.0,-34.6,-80.5,1207.9,164.0,-181.0,-0.07,3,4,3,1,test,0,0,0,1,0
1_61_rec02_pos4_video_0610_0620,0,0.216086,0.205334,-0.954539,0.062486,0.231284,-0.970877,144.0,223.0,-56.5,-69.2,1231.7,251.0,-161.0,-138.0,3,4,3,1,test,0,0,0,1,0
1_62_rec02_pos4_video_0620_0630,0,0.276324,0.179047,-0.944239,0.117493,0.216576,-0.96917,203.0,204.0,-68.4,-73.2,1188.6,197.0,-246.0,-152.0,3,4,3,1,test,0,0,0,1,0
1_63_rec02_pos4_video_0630_0640,0,0.225232,0.153978,-0.962061,0.080053,0.188284,-0.978847,156.0,175.0,-78.3,-92.6,1172.7,126.0,-156.0,-182.0,3,4,3,1,test,0,0,0,1,0
1_64_rec02_pos4_video_0640_0650,0,0.211589,0.147107,-0.966224,0.088897,0.167205,-0.981906,153.0,0.16,-56.5,-102.5,1167.5,88.0,-158.0,-127.0,0,4,3,0,test,1,0,0,0,0
1_65_rec02_pos4_video_0650_0660,0,0.218722,0.156348,-0.96318,0.079845,0.173662,-0.981563,152.0,168.0,-43.4,-68.7,1185.1,133.0,-164.0,-0.11,0,4,3,0,test,1,0,0,0,0
1_66_rec02_pos4_video_0660_0670,0,0.270891,0.167823,-0.947868,0.109845,0.191903,-0.975247,195.0,185.0,-36.9,-59.2,1184.5,185.0,-232.0,-106.0,0,4,3,0,test,1,0,0,0,0
1_67_rec02_pos4_video_0670_0680,0,0.095941,0.255048,-0.962157,-0.058484,0.264901,-0.9625,19.0,264.0,-42.4,-27.5,1176.6,0.33,11.0,-118.0,0,4,3,0,test,1,0,0,0,0
1_68_rec02_pos4_video_0680_0690,0,0.179577,0.234411,-0.955408,0.009232,0.248279,-0.968645,98.0,246.0,-47.8,-84.7,1086.0,246.0,-95.0,-92.0,3,4,3,1,test,0,0,0,1,0
1_69_rec02_pos4_video_0690_0700,0,0.197189,0.127406,-0.972052,0.116204,0.218118,-0.968979,0.16,176.0,-5.6,-69.1,999.7,56.0,-315.0,22.0,3,4,3,1,test,0,0,0,1,0
1_70_rec02_pos4_video_0700_0710,0,0.25258,0.255154,-0.933327,0.080982,0.27084,-0.959212,174.0,271.0,-33.5,-6.8,1174.2,346.0,-205.0,-49.0,3,4,3,1,test,0,0,0,1,0
1_71_rec02_pos4_video_0710_0720,0,0.239142,0.23525,-0.942056,0.065469,0.244047,-0.967551,158.0,246.0,-33.6,-14.4,1131.1,291.0,-187.0,-56.0,3,4,3,1,test,0,0,0,1,0
1_72_rec02_pos4_video_0720_0730,0,0.190871,0.184178,-0.964182,0.054011,0.196171,-0.979081,125.0,193.0,-38.3,-111.6,1203.5,148.0,-142.0,-57.0,0,4,3,0,test,1,0,0,0,0
1_73_rec02_pos4_video_0730_0740,0,0.190554,0.188817,-0.963347,0.017313,0.202362,-0.979158,107.0,199.0,-42.4,-152.7,1224.6,166.0,-106.0,-61.0,0,4,3,0,test,1,0,0,0,0
1_74_rec02_pos4_video_0740_0750,0,0.216643,0.211702,-0.95302,0.050545,0.229717,-0.971944,138.0,225.0,-43.6,-133.9,1215.7,193.0,-143.0,-87.0,0,4,3,0,test,1,0,0,0,0
1_75_rec02_pos4_video_0750_0760,0,0.252888,0.221563,-0.941784,0.086494,0.243398,-0.966062,176.0,239.0,-68.2,35.0,1146.5,325.0,-214.0,-79.0,0,4,3,0,test,1,0,0,0,0
1_76_rec02_pos4_video_0760_0770,0,0.210192,0.257985,-0.943008,0.038379,0.273821,-0.961015,0.13,272.0,-55.4,-53.7,1267.1,0.33,-134.0,-108.0,0,4,3,0,test,1,0,0,0,0
1_77_rec02_pos4_video_0770_0780,0,0.168112,0.259223,-0.951074,-0.012448,0.282933,-0.959059,81.0,277.0,-75.6,-37.2,1275.5,339.0,-59.0,-165.0,0,4,3,0,test,1,0,0,0,0
1_78_rec02_pos4_video_0780_0790,0,0.195026,0.23593,-0.951999,0.016843,0.267704,-0.963354,0.11,257.0,-80.8,-42.5,1197.0,301.0,-97.0,-149.0,0,4,3,0,test,1,0,0,0,0
1_79_rec02_pos4_video_0790_0800,0,0.14944,0.12066,-0.981381,0.009388,0.137944,-0.990396,0.08,0.13,-60.7,-65.5,1174.6,99.0,-64.0,-124.0,0,4,3,0,test,1,0,0,0,0
1_80_rec02_pos4_video_0800_0810,0,0.038069,0.218429,-0.97511,-0.102804,0.22944,-0.967879,-33.0,227.0,-63.4,-84.1,1150.5,192.0,104.0,-89.0,0,4,3,0,test,1,0,0,0,0
1_81_rec02_pos4_video_0810_0820,0,0.197305,0.21668,-0.956097,0.018134,0.235281,-0.971758,111.0,0.23,-68.0,-51.8,1255.7,259.0,-104.0,-119.0,3,4,3,1,test,0,0,0,1,0
1_82_rec02_pos4_video_0820_0830,0,0.225946,0.248393,-0.941939,0.058839,0.271096,-0.960752,149.0,267.0,-77.6,-41.8,1271.2,313.0,-145.0,-148.0,0,4,3,0,test,1,0,0,0,0
1_83_rec02_pos4_video_0830_0840,0,0.086946,0.058664,-0.994484,-0.066285,0.075442,-0.994945,0.01,67.0,-46.6,-61.7,1264.7,-22.0,29.0,-0.05,0,4,3,0,test,1,0,0,0,0
1_84_rec02_pos4_video_0840_0850,0,0.329581,0.253571,-0.909438,0.121963,0.27419,-0.95391,238.0,276.0,-28.4,-48.9,1230.8,313.0,-298.0,-42.0,0,4,3,0,test,1,0,0,0,0
1_85_rec02_pos4_video_0850_0860,0,0.320735,0.245041,-0.914923,0.117007,0.267625,-0.956392,0.23,267.0,-30.4,-49.4,1241.5,301.0,-286.0,-0.06,0,4,3,0,test,1,0,0,0,0
1_86_rec02_pos4_video_0860_0870,0,0.328102,0.257051,-0.908996,0.13047,0.278522,-0.951527,242.0,0.28,-27.5,-47.6,1238.8,306.0,-301.0,-55.0,0,4,3,0,test,1,0,0,0,0
1_87_rec02_pos4_video_0870_0880,0,0.302157,0.243942,-0.921517,0.114399,0.266376,-0.957056,218.0,265.0,-31.4,-47.9,1231.7,288.0,-264.0,-81.0,1,4,3,0,test,0,1,0,0,0
1_88_rec02_pos4_video_0880_0890,0,0.275142,0.173737,-0.945575,0.109146,0.19502,-0.974707,198.0,0.19,-38.2,-72.4,1191.7,142.0,-224.0,-112.0,1,4,3,0,test,0,1,0,0,0
1_89_rec02_pos4_video_0890_0900,0,0.262879,0.234094,-0.935999,0.083038,0.250811,-0.964468,0.18,0.25,-16.4,-8.3,1193.3,298.0,-227.0,-103.0,0,4,3,0,test,1,0,0,0,0
1_90_rec02_pos4_video_0900_0910,0,0.238356,0.235784,-0.942121,0.054922,0.255942,-0.965131,153.0,252.0,-18.0,-74.0,1195.5,0.25,-174.0,-95.0,0,4,3,0,test,1,0,0,0,0
1_91_rec02_pos4_video_0910_0920,0,0.203764,0.29137,-0.934657,0.006393,0.310522,-0.950545,111.0,309.0,-24.4,-73.9,1148.6,334.0,-112.0,-0.1,0,4,3,0,test,1,0,0,0,0
1_92_rec02_pos4_video_0920_0930,0,0.261463,0.244005,-0.933862,0.069178,0.263808,-0.962091,173.0,262.0,-23.9,-29.5,1161.7,0.29,-0.2,-113.0,3,4,3,1,test,0,0,0,1,0
1_93_rec02_pos4_video_0930_0940,0,0.302009,0.257953,-0.917742,0.113632,0.287527,-0.951008,219.0,284.0,-15.5,-57.7,1159.8,315.0,-259.0,-133.0,0,4,3,0,test,1,0,0,0,0
1_94_rec02_pos4_video_0940_0950,1,0.356609,0.24846,-0.90061,0.171407,0.283163,-0.94363,279.0,281.0,-19.3,-66.4,1147.0,289.0,-352.0,-0.07,0,4,3,0,test,1,0,0,0,0
1_95_rec02_pos4_video_0950_0960,1,0.337155,0.250295,-0.907568,0.151474,0.283388,-0.946967,258.0,0.28,-36.8,-44.0,1213.0,336.0,-334.0,-54.0,0,4,3,0,test,1,0,0,0,0
1_96_rec02_pos4_video_0960_0970,1,0.347608,0.19509,-0.91712,0.166574,0.226123,-0.959751,267.0,221.0,-41.8,-71.3,1149.6,206.0,-334.0,-77.0,0,4,3,0,test,1,0,0,0,0
1_97_rec02_pos4_video_0970_0980,1,0.341527,0.202895,-0.917711,0.175039,0.2206,-0.95953,269.0,222.0,-38.9,-104.6,1155.2,171.0,-334.0,-15.0,4,4,3,0,test,0,0,0,0,1
1_98_rec02_pos4_video_0980_0990,0,0.261137,0.199847,-0.944388,0.126977,0.204754,-0.970542,0.2,208.0,-31.1,-124.6,1189.2,165.0,-243.0,-21.0,0,4,3,0,test,1,0,0,0,0
1_99_rec02_pos4_video_0990_1000,0,0.266448,0.19754,-0.943389,0.11001,0.214244,-0.970565,194.0,212.0,-39.8,-106.4,1183.2,194.0,-0.23,-57.0,0,4,3,0,test,1,0,0,0,0
1_100_rec02_pos4_video_1000_1010,0,0.219355,0.185127,-0.95792,0.08348,0.197098,-0.976823,155.0,195.0,-39.6,-124.7,1177.3,151.0,-179.0,-45.0,0,4,3,0,test,1,0,0,0,0
1_101_rec02_pos4_video_1010_1020,0,0.201673,0.18279,-0.962245,0.057527,0.203266,-0.977432,133.0,196.0,-48.6,-113.3,1226.2,182.0,-143.0,-121.0,0,4,3,0,test,1,0,0,0,0
1_102_rec02_pos4_video_1020_1030,0,0.192303,0.127807,-0.972977,0.07542,0.138876,-0.987434,136.0,135.0,-44.0,-133.5,1158.9,47.0,-0.14,-102.0,0,4,3,0,test,1,0,0,0,0
1_103_rec02_pos4_video_1030_1040,0,0.199599,0.145643,-0.968993,0.083339,0.156229,-0.984199,144.0,153.0,-44.8,-133.0,1151.5,0.06,-0.15,-92.0,0,4,3,0,test,1,0,0,0,0
1_104_rec02_pos4_video_1040_1050,0,0.228954,0.242366,-0.942782,0.083286,0.25303,-0.963867,162.0,254.0,-39.5,-108.9,1230.0,0.27,-186.0,-0.06,0,4,3,0,test,1,0,0,0,0
1_105_rec02_pos4_video_1050_1060,0,0.186629,0.243569,-0.951758,0.049981,0.253593,-0.966019,123.0,254.0,-43.2,-120.1,1210.7,234.0,-126.0,-57.0,4,4,3,0,test,0,0,0,0,1
1_106_rec02_pos4_video_1060_1070,1,0.238007,0.224303,-0.945008,0.089829,0.238379,-0.967009,0.17,237.0,-42.0,-114.6,1241.9,223.0,-194.0,-54.0,4,4,3,0,test,0,0,0,0,1
1_107_rec02_pos4_video_1070_1080,1,0.237418,0.256266,-0.936996,0.083798,0.272543,-0.958488,168.0,272.0,-44.6,-109.2,1253.8,287.0,-182.0,-76.0,4,4,3,0,test,0,0,0,0,1
1_108_rec02_pos4_video_1080_1090,1,0.232903,0.218376,-0.947664,0.07888,0.23367,-0.969111,161.0,232.0,-45.0,-109.2,1257.4,236.0,-183.0,-0.07,4,4,3,0,test,0,0,0,0,1
1_109_rec02_pos4_video_1090_1100,1,0.240262,0.26131,-0.934875,0.082958,0.278905,-0.956729,169.0,278.0,-45.1,-109.5,1247.7,0.29,-0.19,-58.0,4,4,3,0,test,0,0,0,0,1
1_110_rec02_pos4_video_1100_1110,1,0.230576,0.241303,-0.94266,0.077604,0.257634,-0.963121,0.16,256.0,-45.3,-110.5,1255.1,257.0,-177.0,-74.0,4,4,3,0,test,0,0,0,0,1
1_111_rec02_pos4_video_1110_1120,0,0.091484,0.169891,-0.981207,-0.079656,0.16643,-0.982831,6.0,0.17,-152.7,-155.6,1275.5,124.0,46.0,42.0,4,4,3,0,test,0,0,0,0,1
1_112_rec02_pos4_video_1120_1130,0,0.079181,0.275305,-0.958091,-0.083227,0.24016,-0.967159,-2.0,262.0,17.0,-28.6,1128.2,261.0,34.0,101.0,0,4,3,0,test,1,0,0,0,0
1_113_rec02_pos4_video_1130_1140,0,-0.010209,0.273231,-0.961894,-0.172851,0.288157,-0.941853,-96.0,287.0,-88.5,-52.4,1073.1,301.0,189.0,-115.0,0,4,3,0,test,1,0,0,0,0
1_114_rec02_pos4_video_1140_1150,0,0.024998,0.180418,-0.983272,-0.136837,0.184717,-0.973219,-57.0,185.0,-28.3,-55.6,1043.6,173.0,84.0,0.01,0,4,3,0,test,1,0,0,0,0
1_115_rec02_pos4_video_1150_1160,0,0.176784,0.162262,-0.970782,0.030982,0.029734,-0.999078,105.0,97.0,8.7,-87.8,1002.9,107.0,-113.0,88.0,4,4,3,0,test,0,0,0,0,1
1_116_rec02_pos4_video_1160_1170,0,0.045384,0.227554,-0.972707,-0.129547,0.230751,-0.96435,-43.0,232.0,-80.8,-47.9,1054.0,209.0,116.0,-36.0,0,4,3,0,test,1,0,0,0,0
1_117_rec02_pos4_video_1170_1180,0,0.07106,0.204667,-0.976249,-0.06371,0.213061,-0.97496,4.0,211.0,-40.6,-65.3,1072.2,201.0,26.0,-62.0,0,4,3,0,test,1,0,0,0,0
1_118_rec02_pos4_video_1180_1190,0,0.070714,0.223076,-0.972233,-0.073598,0.234448,-0.969339,-1.0,231.0,-69.4,-62.0,1095.1,232.0,62.0,-62.0,0,4,3,0,test,1,0,0,0,0
1_119_rec02_pos4_video_1190_1200,0,0.071572,0.239065,-0.968362,-0.08673,0.255466,-0.96292,-8.0,251.0,-37.6,-27.9,1146.9,294.0,44.0,-123.0,4,4,3,0,test,0,0,0,0,1
1_120_rec02_pos4_video_1200_1210,0,0.093573,0.256511,-0.962001,-0.050788,0.275026,-0.960094,22.0,0.27,-41.4,-19.6,1153.6,336.0,-6.0,-126.0,1,4,3,0,test,0,1,0,0,0
1_121_rec02_pos4_video_1210_1220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3,0,test,1,0,0,0,0
