sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
1_29_rec01_pos2_video_0290_0300,2.0,0.041855,-0.052588,-0.997739,-0.055763,0.15086,-0.986981,-7,49,-102.9,127.0,853.5,0.12,36,-0.25,3,1,0,1,0,0,0,0,0,train
1_30_rec01_pos2_video_0300_0310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,train
1_31_rec01_pos2_video_0310_0320,2.0,0.099408,0.479423,-0.871935,0.075415,0.448741,-0.890474,99,485,101.8,-138.5,933.3,411,-225,27,3,1,3,0,0,0,1,0,0,train
1_32_rec01_pos2_video_0320_0330,2.0,-0.083948,0.370738,-0.924936,-0.149494,0.486793,-0.86063,-0.13,448,-3.4,-91.2,919.9,412,157,-258,3,1,0,1,0,0,0,0,0,val
1_33_rec01_pos2_video_0330_0340,2.0,-0.138495,0.358021,-0.923385,-0.121695,0.511468,-0.850641,-146,456,-1.4,-86.9,927.0,437,0.2,-261,3,1,0,1,0,0,0,0,0,train
1_34_rec01_pos2_video_0340_0350,0.0,-0.150632,0.239336,-0.959181,-0.180847,0.501772,-0.845884,-182,0.39,3.0,-77.7,946.4,406,204,-277,0,1,0,1,0,0,0,0,0,train
1_35_rec01_pos2_video_0350_0360,0.0,-0.078719,0.281171,-0.956424,-0.111186,0.586129,-0.802553,-108,458,15.2,-66.0,958.1,407,174,-278,0,1,0,1,0,0,0,0,0,train
1_36_rec01_pos2_video_0360_0370,0.0,0.138706,0.464362,-0.874717,-0.091049,0.457933,-0.884312,27,483,30.9,-104.4,1133.5,599,-33,45,0,1,0,1,0,0,0,0,0,train
1_37_rec01_pos2_video_0370_0380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_38_rec01_pos2_video_0380_0390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_39_rec01_pos2_video_0390_0400,1.0,0.097295,0.300962,-0.94866,-0.062108,0.353103,-0.93352,19,334,26.4,-102.7,995.6,357,-45,-273,2,1,4,0,0,0,0,1,0,train
1_40_rec01_pos2_video_0400_0410,1.0,-0.047019,0.28054,-0.95869,-0.082788,0.496751,-0.863936,-71,403,16.0,-111.8,968.5,0.37,159,-317,2,1,4,0,0,0,0,1,0,train
1_41_rec01_pos2_video_0410_0420,0.0,-0.09292,0.302385,-0.948646,-0.099762,0.507426,-0.855901,-106,422,19.8,-103.1,976.7,393,172,-315,0,1,4,0,0,0,0,1,0,val
1_42_rec01_pos2_video_0420_0430,0.0,-0.050008,0.347522,-0.936337,-0.201038,0.388836,-0.899105,-136,382,23.0,-93.6,978.6,441,157,-301,0,1,4,0,0,0,0,1,0,train
1_43_rec01_pos2_video_0430_0440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_44_rec01_pos2_video_0440_0450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,4,0,0,0,0,1,0,train
1_45_rec01_pos2_video_0450_0460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,1,0,0,0,0,0,val
1_46_rec01_pos2_video_0460_0470,0.0,-0.040056,0.329345,-0.94336,-0.194325,0.33522,-0.921882,-125,342,6.1,-121.0,1036.8,359,181,-84,0,1,0,1,0,0,0,0,0,train
1_47_rec01_pos2_video_0470_0480,0.0,0.160602,0.340111,-0.92657,0.05586,0.340485,-0.938589,116,0.35,22.8,-80.2,1005.3,395,-137,-44,0,1,0,1,0,0,0,0,0,train
1_48_rec01_pos2_video_0480_0490,0.0,0.029618,0.256974,-0.965964,-0.133906,0.270789,-0.95328,-54,268,9.1,-84.2,1093.4,277,103,-93,0,1,0,1,0,0,0,0,0,train
1_49_rec01_pos2_video_0490_0500,2.0,-0.162279,0.299345,-0.940244,-0.134465,0.527864,-0.838617,-165,435,-23.1,-107.7,973.0,443,139,-0.27,3,1,0,1,0,0,0,0,0,val
1_50_rec01_pos2_video_0500_0510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_51_rec01_pos2_video_0510_0520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_52_rec01_pos2_video_0520_0530,1.0,0.186249,0.001315,-0.982502,0.057346,0.032461,-0.997827,122,17,-22.8,104.1,782.9,-0.05,-0.03,-0.04,2,1,0,1,0,0,0,0,0,train
1_53_rec01_pos2_video_0530_0540,1.0,0.15419,0.019604,-0.987847,-0.13159,0.069602,-0.988858,11,45,-10.8,128.2,866.2,-77,8,-0.02,2,1,4,0,0,0,0,1,0,train
1_54_rec01_pos2_video_0540_0550,2.0,0.026307,-0.203122,-0.9788,0.136413,0.106129,-0.984951,83,-49,-45.5,89.7,761.2,-145,-53,-92,3,1,0,1,0,0,0,0,0,train
1_55_rec01_pos2_video_0550_0560,2.0,0.045579,-0.121681,-0.991522,-0.019139,-0.119926,-0.992598,13,-121,-50.3,95.3,831.0,-0.21,-0.07,-116,3,1,0,1,0,0,0,0,0,train
1_56_rec01_pos2_video_0560_0570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_57_rec01_pos2_video_0570_0580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_58_rec01_pos2_video_0580_0590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_59_rec01_pos2_video_0590_0600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_60_rec01_pos2_video_0600_0610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_61_rec01_pos2_video_0610_0620,1.0,-0.026904,0.068582,-0.997283,0.07573,0.300048,-0.950913,25,187,-43.7,76.6,818.8,242,-39,-104,2,1,1,0,1,0,0,0,1,val
1_62_rec01_pos2_video_0620_0630,1.0,0.031696,-0.173358,-0.984349,-0.114652,-0.188648,-0.975329,-42,-183,-55.8,352.9,2127.9,-226,0.09,85,2,1,4,0,0,0,0,1,0,train
1_63_rec01_pos2_video_0630_0640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_64_rec01_pos2_video_0640_0650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_65_rec01_pos2_video_0650_0660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_66_rec01_pos2_video_0660_0670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_67_rec01_pos2_video_0670_0680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_68_rec01_pos2_video_0680_0690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_69_rec01_pos2_video_0690_0700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_70_rec01_pos2_video_0700_0710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
1_71_rec01_pos2_video_0710_0720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_72_rec01_pos2_video_0720_0730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_73_rec01_pos2_video_0730_0740,0.0,0.470523,-0.405086,-0.783909,0.279996,-0.105923,-0.95414,408,-286,-240.0,428.7,898.6,-428,-462,-111,0,1,4,0,0,0,0,1,0,train
1_74_rec01_pos2_video_0740_0750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_75_rec01_pos2_video_0750_0760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
1_76_rec01_pos2_video_0760_0770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_77_rec01_pos2_video_0770_0780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,val
1_78_rec01_pos2_video_0780_0790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_79_rec01_pos2_video_0790_0800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,val
1_80_rec01_pos2_video_0800_0810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_81_rec01_pos2_video_0810_0820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_82_rec01_pos2_video_0820_0830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,val
1_83_rec01_pos2_video_0830_0840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_84_rec01_pos2_video_0840_0850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_85_rec01_pos2_video_0850_0860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_86_rec01_pos2_video_0860_0870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_87_rec01_pos2_video_0870_0880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_88_rec01_pos2_video_0880_0890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,val
1_89_rec01_pos2_video_0890_0900,0.0,0.076712,0.215052,-0.973585,-0.069337,0.236849,-0.969069,4,229,-133.8,-67.8,1160.6,202,71,-88,0,1,0,1,0,0,0,0,0,train
1_90_rec01_pos2_video_0900_0910,2.0,0.084765,0.457108,-0.885363,-0.078502,0.524044,-0.848065,4,515,-62.0,-105.3,930.9,347,0.02,21,3,1,0,1,0,0,0,0,0,train
1_91_rec01_pos2_video_0910_0920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_92_rec01_pos2_video_0920_0930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_93_rec01_pos2_video_0930_0940,2.0,0.125873,0.292061,-0.94808,-0.030069,0.343704,-0.938596,51,325,-47.8,-85.3,989.1,363,-63,-259,3,1,0,1,0,0,0,0,0,train
1_94_rec01_pos2_video_0940_0950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_95_rec01_pos2_video_0950_0960,1.0,0.069817,0.321005,-0.9445,0.126917,0.29886,-0.94582,104,317,-71.5,-41.0,981.0,428,-151,-22,2,1,2,0,0,1,0,0,0,train
1_96_rec01_pos2_video_0960_0970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_97_rec01_pos2_video_0970_0980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,0,0,0,1,0,0,train
1_98_rec01_pos2_video_0980_0990,1.0,0.15084,0.225962,-0.962387,0.051496,0.214821,-0.975295,104,224,-0.6,-124.1,873.1,142,-146,17,2,1,0,1,0,0,0,0,0,train
1_99_rec01_pos2_video_0990_1000,0.0,0.186302,0.259125,-0.947706,0.08243,0.254176,-0.963639,0.14,262,-128.0,-215.1,1089.1,201,-115,51,0,1,0,1,0,0,0,0,0,train
1_100_rec01_pos2_video_1000_1010,3.0,0.142211,0.369327,-0.918354,-0.129654,0.281799,-0.950673,7,335,-78.2,-138.4,933.1,281,67,-9,4,1,0,1,0,0,0,0,0,train
1_101_rec01_pos2_video_1010_1020,2.0,0.152637,0.397341,-0.904888,-0.050972,0.399726,-0.915216,56,413,-120.4,-106.6,1139.4,487,-33,26,3,1,4,0,0,0,0,1,0,train
1_102_rec01_pos2_video_1020_1030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,train
1_0_rec01_pos1_video_0000_0010,0.0,-0.066359,0.606385,-0.792397,-0.245595,0.690711,-0.680148,-209,722,-25.9,-269.6,989.5,609,247,-181,0,4,0,1,0,0,0,0,0,train
1_1_rec01_pos1_video_0010_0020,0.0,0.112472,0.461079,-0.880203,-0.113505,0.404904,-0.907287,-1,451,-11.8,-295.2,987.1,552,217,-81,0,4,0,1,0,0,0,0,0,val
1_2_rec01_pos1_video_0020_0030,3.0,0.305173,0.562633,-0.768319,0.000555,0.470248,-0.882534,183,559,-7.6,-323.1,964.2,352,-44,148,3,4,0,1,0,0,0,0,0,val
1_3_rec01_pos1_video_0030_0040,1.0,0.132277,0.389702,-0.911392,-0.094419,0.334267,-0.937737,0.02,373,31.0,-347.7,1035.4,244,-58,-183,1,4,0,1,0,0,0,0,0,train
1_4_rec01_pos1_video_0040_0050,0.0,-0.191054,-0.175384,-0.965784,-0.26975,-0.25303,-0.929091,-239,-222,63.3,464.1,1050.3,-312,117,54,0,4,1,0,1,0,0,0,0,val
1_5_rec01_pos1_video_0050_0060,2.0,0.294937,0.484994,-0.823282,0.043016,0.535786,-0.843258,0.2,0.55,-9.8,-309.6,1001.1,494,-69,-87,2,4,0,1,0,0,0,0,0,train
1_6_rec01_pos1_video_0060_0070,3.0,-0.176145,0.510451,-0.841673,-0.329369,0.641663,-0.692665,-318,644,-66.7,-308.5,975.7,504,307,-95,3,4,0,1,0,0,0,0,0,train
1_7_rec01_pos1_video_0070_0080,3.0,-0.133339,0.582841,-0.801572,-0.242399,0.650708,-0.719598,-242,681,-42.2,-310.2,992.7,505,274,-92,3,4,3,0,0,0,1,0,0,train
1_8_rec01_pos1_video_0080_0090,2.0,0.302899,0.447178,-0.841596,0.036292,0.346148,-0.937478,188,419,-15.2,-322.2,1015.4,387,-121,-202,2,4,1,0,1,0,0,0,0,train
1_9_rec01_pos1_video_0090_0100,2.0,0.286578,0.471887,-0.833784,-0.006112,0.321161,-0.947005,156,419,-20.6,-315.4,1009.5,425,-39,-192,2,4,2,0,0,1,0,0,0,train
1_10_rec01_pos1_video_0100_0110,2.0,0.282808,0.442355,-0.851083,-0.060734,0.393585,-0.91728,125,442,-9.0,-326.0,1010.7,399,-151,-151,2,4,0,1,0,0,0,0,0,train
1_11_rec01_pos1_video_0110_0120,1.0,0.370605,0.451081,-0.811898,-0.020404,0.475126,-0.879681,204,501,-1.6,-312.2,1011.9,463,-284,-134,1,4,1,0,1,0,0,0,0,train
1_12_rec01_pos1_video_0120_0130,1.0,0.276989,0.429139,-0.859719,-0.01477,0.415787,-0.909342,147,446,-7.2,-312.7,1012.9,438,-164,-179,1,4,1,0,1,0,0,0,0,train
1_13_rec01_pos1_video_0130_0140,0.0,0.113883,0.49974,-0.858656,-0.056079,0.514009,-0.85595,34,534,-11.5,-313.9,1101.6,539,-0.01,-92,0,4,0,1,0,0,0,0,0,val
1_14_rec01_pos1_video_0140_0150,0.0,0.136294,0.520398,-0.842977,-0.061344,0.531728,-0.844691,44,557,-12.2,-294.4,1120.8,584,-25,-0.07,0,4,0,1,0,0,0,0,0,val
1_15_rec01_pos1_video_0150_0160,0.0,0.06175,0.427223,-0.902035,-0.106272,0.370585,-0.922699,-24,412,-31.5,-313.3,1030.1,453,127,-61,0,4,0,1,0,0,0,0,0,train
1_16_rec01_pos1_video_0160_0170,0.0,0.203049,0.179148,-0.962641,-0.110178,0.082938,-0.990445,48,133,4.0,-370.3,1004.6,138,32,-78,0,4,0,1,0,0,0,0,0,val
1_17_rec01_pos1_video_0170_0180,0.0,0.299417,0.431425,-0.851012,-0.131314,0.442076,-0.887314,96,466,24.9,-248.3,944.8,0.5,-104,-139,0,4,0,1,0,0,0,0,0,train
1_18_rec01_pos1_video_0180_0190,0.0,0.107874,0.30406,-0.946525,-0.066738,0.33105,-0.94125,22,325,85.5,-397.7,1199.1,237,-39,-101,0,4,0,1,0,0,0,0,0,train
1_19_rec01_pos1_video_0190_0200,2.0,0.192404,0.47039,-0.861228,0.124349,0.56247,-0.817413,187,552,23.3,-317.2,991.9,549,-0.28,-18,2,4,4,0,0,0,0,1,1,train
1_20_rec01_pos1_video_0200_0210,1.0,0.427411,0.514155,-0.743616,0.185054,0.519524,-0.834176,0.37,0.58,32.8,-351.5,1001.2,426,-411,-47,1,4,1,0,1,0,0,0,0,train
1_21_rec01_pos1_video_0210_0220,3.0,-0.145769,0.616429,-0.7738,-0.267397,0.454092,-0.849882,-249,583,-46.6,-312.8,976.3,594,331,-84,3,4,0,1,0,0,0,0,0,train
1_22_rec01_pos1_video_0220_0230,2.0,0.25374,0.500837,-0.827513,-0.022112,0.53136,-0.846858,137,552,9.5,-200.7,912.6,0.43,-103,-69,2,4,2,0,0,1,0,0,0,train
1_23_rec01_pos1_video_0230_0240,2.0,0.296882,0.491921,-0.818459,-0.012285,0.45611,-0.889838,165,507,32.6,-168.4,845.4,445,-93,-49,2,4,0,1,0,0,0,0,0,train
1_24_rec01_pos1_video_0240_0250,2.0,0.200734,0.509971,-0.836442,-0.045968,0.385784,-0.921443,88,471,-22.9,-324.4,1018.9,439,27,-178,2,4,0,1,0,0,0,0,0,train
1_25_rec01_pos1_video_0250_0260,3.0,-0.184946,0.529857,-0.827675,-0.276781,0.420582,-0.864004,-266,512,-49.4,-323.9,983.8,468,0.32,-0.0,3,4,1,0,1,0,0,0,0,train
1_26_rec01_pos1_video_0260_0270,0.0,0.043426,0.316275,-0.947673,-0.098615,0.321805,-0.941656,-29,326,62.2,-389.3,1131.2,224,37,-8,0,4,1,0,1,0,0,0,0,train
1_27_rec01_pos1_video_0270_0280,0.0,0.143718,0.426617,-0.892941,-0.144455,0.25187,-0.956919,-0.0,352,44.9,-337.5,1030.0,152,-43,-26,0,4,0,1,0,0,0,0,0,train
1_28_rec01_pos1_video_0280_0290,0.0,0.318505,0.464784,-0.826154,0.127186,0.616309,-0.777166,271,593,2.0,-312.0,999.4,456,-195,-105,0,4,0,1,0,0,0,0,0,train
1_29_rec01_pos1_video_0290_0300,1.0,0.441206,0.361405,-0.821415,-0.024786,0.506952,-0.861618,243,476,-4.0,-303.9,989.2,0.51,-281,-139,1,4,0,1,0,0,0,0,0,train
1_30_rec01_pos1_video_0300_0310,0.0,0.013685,0.23785,-0.971206,-0.105606,0.239971,-0.965019,-47,242,26.2,-342.9,1060.4,172,-25,-134,0,4,1,0,1,0,0,0,0,train
1_31_rec01_pos1_video_0310_0320,0.0,-0.165894,0.332891,-0.928258,-0.288809,0.386757,-0.87579,-247,0.38,-40.1,-385.5,1002.1,175,0.26,-17,0,4,3,0,0,0,1,0,0,train
1_32_rec01_pos1_video_0320_0330,2.0,0.236744,0.541677,-0.80656,-0.076838,0.370274,-0.925739,92,485,-19.3,-315.2,1015.7,393,-26,-0.19,2,4,0,1,0,0,0,0,0,val
1_33_rec01_pos1_video_0330_0340,3.0,-0.187801,0.510247,-0.839273,-0.246524,0.440789,-0.863094,-0.25,509,-54.4,-308.0,981.2,508,308,-82,3,4,0,1,0,0,0,0,0,val
1_34_rec01_pos1_video_0340_0350,0.0,0.158822,0.536829,-0.828607,-0.130335,0.318488,-0.938924,16,451,-31.2,-310.7,1019.4,457,107,-127,0,4,0,1,0,0,0,0,0,train
1_35_rec01_pos1_video_0350_0360,0.0,-0.045378,0.686279,-0.725921,-0.136278,0.482302,-0.86534,-114,633,-47.0,-310.5,1003.3,516,219,-118,0,4,0,1,0,0,0,0,0,train
1_36_rec01_pos1_video_0360_0370,0.0,0.192814,0.378911,-0.905124,0.075397,0.473633,-0.877489,149,446,8.2,-319.6,976.0,215,-174,-98,0,4,0,1,0,0,0,0,0,train
1_37_rec01_pos1_video_0370_0380,2.0,0.216126,0.423771,-0.879607,0.004096,0.444814,-0.895614,123,455,-9.2,-286.0,957.8,439,-123,-146,2,4,4,0,0,0,0,1,1,train
1_38_rec01_pos1_video_0380_0390,2.0,0.181242,0.429144,-0.884865,-0.136632,0.404284,-0.904371,25,436,80.0,-55.3,936.4,439,-26,-77,2,4,4,0,0,0,0,1,1,train
1_39_rec01_pos1_video_0390_0400,2.0,0.263639,0.404519,-0.875705,0.155086,0.429239,-0.889776,233,441,7.1,-216.4,948.8,456,-133,-145,2,4,4,0,0,0,0,1,1,train
1_40_rec01_pos1_video_0400_0410,2.0,0.15919,0.30092,-0.940269,0.083398,0.323618,-0.942505,128,0.32,-29.5,113.8,933.3,279,-85,-42,2,4,4,0,0,0,0,1,1,val
1_41_rec01_pos1_video_0410_0420,2.0,0.234373,0.581696,-0.778909,-0.043362,0.427294,-0.903072,113,0.54,33.5,-272.4,945.7,459,-22,-179,2,4,4,0,0,0,0,1,1,val
1_42_rec01_pos1_video_0420_0430,2.0,0.198012,0.383673,-0.90199,0.021828,0.417471,-0.908428,121,417,12.1,-318.3,981.3,484,-112,-103,2,4,4,0,0,0,0,1,1,val
1_43_rec01_pos1_video_0430_0440,2.0,0.256109,0.494745,-0.830443,0.030573,0.537694,-0.842586,0.17,553,-10.0,-296.2,1002.4,485,-119,-117,2,4,4,0,0,0,0,1,1,train
1_44_rec01_pos1_video_0440_0450,2.0,0.268625,0.382641,-0.883983,0.173759,0.344776,-0.922463,0.24,383,43.8,-194.3,890.3,527,-201,-33,2,4,4,0,0,0,0,1,1,train
1_45_rec01_pos1_video_0450_0460,0.0,0.144409,0.50836,-0.84895,-0.059249,0.510517,-0.857824,0.05,538,-3.4,-307.2,1155.3,567,-46,-0.0,0,4,0,1,0,0,0,0,0,train
1_46_rec01_pos1_video_0460_0470,0.0,-0.094114,0.446422,-0.889859,-0.425468,0.353946,-0.832886,-293,435,187.3,-273.6,960.2,453,288,93,0,4,0,1,0,0,0,0,0,train
1_47_rec01_pos1_video_0470_0480,0.0,0.260758,0.436561,-0.861057,0.030778,0.465518,-0.884503,165,477,-2.8,-332.3,1007.1,377,-136,-155,0,4,0,1,0,0,0,0,0,train
1_48_rec01_pos1_video_0480_0490,0.0,0.048353,0.558576,-0.828043,-0.152145,0.572749,-0.805488,-63,606,-24.3,-287.5,1087.5,668,98,-165,0,4,0,1,0,0,0,0,0,train
1_49_rec01_pos1_video_0490_0500,0.0,0.22352,0.448623,-0.865319,0.028954,0.517603,-0.855131,146,512,-42.5,-331.6,1034.8,0.31,-41,101,0,4,0,1,0,0,0,0,0,val
1_50_rec01_pos1_video_0500_0510,2.0,0.260459,0.457357,-0.850285,0.109802,0.422301,-0.899781,208,466,4.3,-324.7,989.6,408,-227,-108,2,4,0,1,0,0,0,0,0,train
1_51_rec01_pos1_video_0510_0520,0.0,0.462297,0.451389,-0.763236,0.13417,0.535806,-0.833613,357,554,-51.0,-261.6,917.0,449,-382,-0.1,0,4,0,1,0,0,0,0,0,val
1_52_rec01_pos1_video_0520_0530,0.0,0.181661,0.469448,-0.86407,0.170872,0.412767,-0.894666,198,465,15.1,-333.5,1013.3,513,-253,-7,0,4,0,1,0,0,0,0,0,train
1_53_rec01_pos1_video_0530_0540,2.0,0.084168,0.489405,-0.867985,-0.19976,0.603126,-0.772228,-0.07,588,-51.9,-350.8,983.8,409,183,-193,2,4,4,0,0,0,0,1,1,train
1_54_rec01_pos1_video_0540_0550,2.0,0.263358,0.409972,-0.87325,0.036585,0.348178,-0.936714,164,397,-27.1,-329.6,985.6,344,-27,-182,2,4,0,1,0,0,0,0,0,train
1_55_rec01_pos1_video_0550_0560,0.0,0.019032,0.491069,-0.870913,-0.165434,0.500339,-0.849878,-85,523,-23.9,-272.9,1092.7,555,132,-72,0,4,0,1,0,0,0,0,0,val
1_56_rec01_pos1_video_0560_0570,2.0,0.228175,0.539049,-0.810779,-0.021031,0.602208,-0.798062,128,617,21.2,-249.7,979.2,504,-132,-123,2,4,4,0,0,0,0,1,1,train
1_57_rec01_pos1_video_0570_0580,0.0,0.008631,0.357319,-0.933943,-0.117374,0.224935,-0.967278,-57,297,24.7,-354.7,1018.7,199,-2,-136,0,4,4,0,0,0,0,1,1,val
1_58_rec01_pos1_video_0580_0590,0.0,-0.068718,0.330896,-0.941162,-0.209317,0.221218,-0.952496,-146,284,80.2,-311.0,964.9,275,26,9,0,4,0,1,0,0,0,0,0,train
1_59_rec01_pos1_video_0590_0600,1.0,0.416468,0.543398,-0.728885,0.238405,0.60285,-0.761403,414,656,20.6,-307.0,928.2,409,-426,-16,1,4,4,0,0,0,0,1,1,val
